6.427561770132156482e+01	5.610362110140390968e+01	3.020440707028645022e+01
6.527603896946463635e+01	6.588047479991116973e+01	1.433275042822282863e+01
7.480721371748285264e+01	5.403983056786036343e+01	1.910218251352808139e+01
1.335739090476918633e+01	6.346988082282108934e+01	2.597750602587836610e+01
2.518649998923057254e+01	3.793385533251559849e+01	6.487775010675355247e+01
1.233865468650190422e+01	6.274943883060409178e+01	7.616658179465379597e+00
2.951963224834257105e+01	4.958601846564099702e+01	1.716369237833913175e+01
9.614610713836627909e+00	5.507963198130410376e+01	3.572443219055918107e+00
1.057071115418823837e+01	2.562757282882851939e+01	4.267106530200160108e+01
4.235113861688712689e+01	7.058784221156250283e+01	1.396806525992810855e+00
7.055538299828691606e+01	3.154837729107136823e+01	1.318512671471022912e+01
4.871853571336808386e+01	9.137886647453838052e+00	1.962947064905037209e+01
6.333088336531624662e+01	4.411638310758795001e+01	2.086024208987223361e+01
5.996255204187378673e+00	7.376785770322831581e+01	3.539724971528722364e+01
3.820908220051101267e+01	3.854669240746773795e+01	3.072474109294872235e+01
7.292959940213611958e+01	4.695227522312791990e+01	5.625220912577434973e+01
5.351369170015382082e+01	6.556666243656752613e+01	5.619907894643041857e+01
9.399101778504464377e+00	2.703560838732307303e+01	5.158971683957339138e+01
6.514556022659746759e+01	1.281564969204086957e+01	1.667078304444318348e+01
1.898165045826058517e+01	5.573246801925884597e+01	5.041952553364187573e+00
2.444315776262723006e+01	1.882102149814513936e+01	7.494106980923316996e+01
2.564936252917367909e+01	6.108583657469474559e+01	3.785485376186550610e+01
1.377343741469806382e+01	4.638755693675484792e+01	6.841049584315207710e+01
6.386806798769571714e+01	5.576720950001773147e+00	2.346064972364122880e+01
1.156388836420995680e+01	1.051219832623074346e+01	3.803237649226593220e+01
4.008455631409801612e+01	4.279029245459306452e+01	4.556378699505238217e+01
1.401080014511254745e+01	4.222229801101743618e+01	6.326824914052965454e+01
3.081841405471894291e+01	1.251974981987422986e+01	5.687798794009497527e+01
5.406302838348809559e+01	7.457604675248451542e+01	2.214721407441309253e+01
4.786673363617907739e+01	8.574968212999930728e+00	7.065217975228875957e+01
7.421007580019026761e+01	1.337027212097822648e+01	9.903240612850555680e-01
3.962449275338187960e+01	3.252418982547526127e+01	7.287097278597461525e+01
5.773471140306730121e+01	4.963065268677530639e+01	6.097592265554175128e+01
3.085733259017587216e+01	7.430495162071701998e+01	3.765619134334203011e+01
3.975665141261520574e+01	4.435469759279970248e+01	5.834951046826790844e+01
2.734113679649837181e+01	2.904557451554973113e+01	4.767490494341568308e+01
9.467070337666536162e+00	1.458970099033455625e+01	4.709169140731653158e+01
3.266950346552793860e+01	2.548106050004833811e+00	6.974865879615612130e+01
1.898701206764214788e+01	3.998148931713792820e+01	1.545263202712989248e+01
2.835652973377714048e+00	4.753548523818537319e+01	2.511166246668879509e+01
3.235596858802296794e+01	2.942842530910650112e+01	2.031778273700019177e+00
4.483494461170536738e+01	1.610436856841240783e+01	4.831360692948416968e+00
5.464629626381522343e+01	4.492188718054208607e+01	6.007088042444522102e+01
7.336695435980159630e+01	1.052294936184573260e+01	2.025738951135757304e+01
5.119284774521627668e+01	7.228074201322600345e+01	2.411236671274489396e+01
4.693113629283425325e+01	3.028881468980942770e+01	1.077308953260310531e+01
3.214063058615481339e+01	6.860247606471340021e+01	1.871559500482223370e+01
8.650242101079562929e+00	7.661015220053638330e+00	1.718878652054034717e+01
7.232467306288610587e+01	3.595654629258181245e+01	4.447920340259359051e+01
4.519979777033655921e+01	4.222662679234116467e+01	2.275401983613672741e+01
6.995384887049145561e+01	5.131951420999654800e+01	6.252614628159958698e+01
4.114747580007009020e+01	1.326988174288291411e+01	5.844740950255161493e+01
1.698266306622625166e+01	2.563782747982718746e+01	2.212227340353581084e+01
2.083575525216226509e+01	9.289468229160730672e+00	5.932637662653562671e+01
2.031655810684147667e+01	4.418509255296280713e+01	5.037401951065371719e+01
3.920514334397424250e+01	4.883585014081425157e+01	3.345627294901127868e+01
2.248514747566892957e+00	2.750515094084017065e+01	2.192391805029342322e+01
1.606074132796700837e+01	4.745915702827326044e+01	1.387928973880184813e+01
1.290611187674247873e+01	1.808448749124130828e+01	1.515139158836662858e+01
5.769641419340253918e+01	5.812364087096012355e+01	2.382734822987583811e+01
5.910046234852583069e+01	6.438240140896981245e+01	2.166924970374713411e+01
4.937553851060989274e+01	5.446457368204882243e+01	6.596810748118946321e+01
1.322624602486978418e+01	3.046227823827503300e+01	6.553386708247758463e+01
2.919491237780783166e+01	4.411396584265747656e+00	1.119310064290194084e+01
8.501913924987134052e+00	3.915052724362033132e+01	6.765011206278215639e+01
3.087599095856975850e+01	6.625674615290446923e+01	4.601875695292319790e+01
7.376725060010915058e+01	2.785591418598330904e+01	6.334110494929037571e+01
6.615564134937254437e+01	7.479196253687378260e+01	3.245444206254562403e+01
6.232410538941383038e+01	1.241730233877397716e+01	1.214150444411101759e+01
3.478488629890727424e+01	4.283966407541235100e+01	2.923833531081051618e+01
7.335141955559505789e+01	6.379008192979701342e+00	7.115536575511823969e+01
2.623551698196423132e+01	2.378794865260940128e+01	3.461267874583145243e+01
4.804753512248175440e+01	4.198858547857842183e+01	5.602616590639104999e+01
4.751287946336349677e+01	3.547162348546123667e+01	1.845164351011670689e+01
6.316316987964212615e+01	3.060827453516974472e+01	1.400546581688266379e+01
7.480802690169832658e+01	3.613616781452039817e+01	7.492591239481463106e+01
7.113780782464867514e+01	2.128389489546258062e+01	1.383829894650555303e+01
6.663990134484248529e+01	2.870497983064577596e+01	5.397220679446193259e+01
3.048693151478964225e+01	3.530245977196452145e+01	7.139326303540849494e+01
2.324915723821418112e+01	5.863342541413815923e+01	4.930827198840240122e+00
5.368047897394016843e+01	6.549283487151238603e+01	4.381124800841294586e+01
5.886679401784536481e+01	5.746556806045887811e+01	5.333463790450911546e+01
5.305240398554740011e+01	7.359392727398058831e+00	6.573657183583678432e+01
2.817075672049149659e+01	4.822299502430941232e+01	6.734508580298418678e+01
4.159193234091766556e+01	3.727467696482698756e+01	4.456019720937050010e+01
6.654862206248073164e+01	5.510979964433129652e+01	3.850842476176548956e+01
5.029131409465612279e+01	3.292449544330834499e+01	2.493133208517078536e+00
2.176742716758262119e+01	8.114953020006684170e+00	7.212194976486487974e+01
6.743141757712456297e+01	6.222628884340707600e+01	1.424787098129038299e+01
2.641632440352128341e+01	3.571272907002069985e+01	4.562150817496040389e+01
1.447352945289371817e+01	1.142749091668970252e+01	1.331223866790938182e+01
4.479746791690649843e+01	7.268873904195200453e+01	6.962074231632719545e+00
7.049269291268929294e+01	7.009829283024069468e+01	7.361209640481399674e+01
7.397309050864112123e+01	1.461212124312143779e+01	5.516773057047808493e+01
1.785373599503499520e+01	1.849064376041613755e+01	2.188928790221170040e+00
1.069201457721511161e+01	3.982882594249121411e+01	9.806902801188632779e+00
3.128182865616674135e+00	1.486212408864779988e+01	6.243428839258179153e+01
4.231456302500603073e+01	2.557235160562138176e+00	2.659517964060028206e+01
3.445052448463941630e+01	3.607517592380389004e+01	6.892243225744191015e+00
6.417717724026307735e+01	4.872410038101063634e+01	5.891200535774292035e+01
4.729138621473232007e+01	3.343525585929625521e+01	5.430006557689508639e+01
2.100788722832498223e+01	3.563247769721242264e+01	6.164897312807772778e+01
4.542604315562410022e+01	4.320203362753333920e+01	2.730525659491557278e+01
1.235854852091823552e+01	1.210712903481997493e+01	5.170638875977440563e+01
3.510655712503126580e+01	3.107083022586895993e+01	6.371662336613694322e+01
2.461398193135972079e+01	1.037438292504036852e+01	3.920005856128983623e+01
4.816734717140762001e+01	4.750655941311899966e+01	3.876622719824482743e+01
1.499000029440234272e+01	1.242525272989403540e+01	5.875560570715407493e+01
7.150399596501496546e+01	7.089336840148806118e+01	6.682346733214194501e+01
3.402284047991875582e+01	4.903433303549189759e+01	1.923349595538717693e+01
5.527035304740159916e+01	2.277806012987698026e+01	4.645684015359361752e+01
4.079174241834507342e+01	9.074606073157845287e+00	5.862180518368929683e+01
5.422125748218551422e+01	5.602092300119056034e+01	4.526349977946804160e+01
4.799083517953621225e+01	4.605312283112132832e+01	7.225801837988335308e+01
7.495155554069613402e+01	3.117228126216534534e+01	6.920218303616698563e+01
6.709526267650127807e+01	5.806948113582814130e+01	4.783056395820791096e+01
3.585197019662621898e+01	2.443697524712666080e+01	2.406125547392099051e+00
3.452197458863970780e+01	2.257194374895900069e+01	4.749603497748668701e+01
5.151152441311525365e+01	1.870562685378771661e+01	3.847987538752697390e+01
5.963404949536489852e+01	6.211568826896239415e+01	5.585016335446446334e+01
5.014468607610228901e+01	3.764775542184936086e+01	7.222501591473472615e+01
5.347652546167691412e+01	4.527225769438791403e+00	7.211996795235361901e+01
2.250397526892783162e+01	5.587778857976632452e+01	9.537504953696194221e+00
4.459804920941961370e+01	6.430846756523416730e+01	2.320399141388484310e+01
1.754933873836137792e+01	4.812773480463391707e+01	3.136968588123398405e+01
6.030235539063823325e+01	5.770189372620074586e+00	3.624927614122014319e+01
1.632382783856767716e+01	4.125215182920606338e+01	6.396278882246406994e+01
6.810183516734186071e+01	2.157309170705630663e+01	1.062302318181124505e+01
4.957487345686902813e+01	5.561189360053197817e+01	8.337889680177523744e+00
5.701781982600228815e+01	5.689732726381522099e+01	5.261454704036744801e+01
3.881908012090411120e+01	7.393201318460039317e+01	6.556699145044606780e+01
6.299511574317950391e+01	4.935797267004592470e+01	1.543777894600820666e+01
1.893167527279640083e+01	1.736837602725868734e+01	1.114134061538024634e+00
1.928108592125954601e+01	5.142550900680429748e+01	5.614418066519563411e+01
3.259437225283463846e+01	7.288962022962823539e+01	3.038553963235830935e+01
4.012933163473186937e+01	4.565724890716789020e+01	4.211094372343788450e+01
2.762979861600678078e+01	6.471392005879397402e+01	2.786454652951938726e+01
2.428473603917132095e+01	3.144701066012939350e+01	1.485286422522978889e+01
7.072968800941389134e+01	7.278227039130099740e+01	7.053504859869327959e+00
6.717227694741700894e+00	2.743725012562896381e+01	2.220279298229939968e+01
2.130198909714522859e+00	3.660781461671410142e+01	7.126498853393508170e+01
7.699541497113917998e+00	5.196587863502421811e+01	4.434014354888481790e+01
3.223981115782573070e+00	3.799471548578309488e+00	7.320808689696852412e+01
3.006203761935039154e+01	2.934708113689044495e+01	5.814484027844139291e+01
1.180224886381655836e+01	5.778804765488479944e+01	2.794521193426078653e+01
3.644498329809709958e+01	6.382869918515617513e+01	3.788929749850707651e+01
2.066416707963463395e+01	4.380732816078258907e+01	6.847945165207097773e+01
3.840066081048919244e+01	5.684526796998881970e+00	1.694683273599736495e+01
3.466316117191764690e+00	6.117699782392386254e+01	3.835760946973312002e+01
3.558849190090816705e+01	1.921179364589728067e+01	6.137974106605471292e+01
6.591675623154918640e+01	6.876935979876297722e+01	6.646765475052818317e+01
1.586476997991839433e+01	2.104392302396247061e+01	5.398669136926272927e+01
5.133906111195179989e+01	3.944508917802104264e+01	2.010267614752143572e+01
5.360961236835217392e+01	1.622008805653174335e+01	6.268089573276573390e+01
1.023780787431841865e+01	7.444509029723744220e+01	4.094935772178279088e+00
3.870672866358874131e+01	8.413631766420879288e+00	5.986142262944449044e+01
9.337994546847069088e+00	6.098923356784639793e+01	2.229072855641337370e+01
6.763633302505050438e+01	1.257741983277805353e+01	3.043813712509037117e+01
2.567977030461965349e-01	2.642804828056327793e+01	3.523209244794680473e+01
6.193693164856393452e+01	2.833763515049509607e+01	6.936382679698712650e+01
4.540876777126265296e+01	2.343617030757190989e+01	3.885280010681633911e+01
6.004386138119742355e+01	1.459913076590495606e+01	3.266887052744913689e+01
6.242394864391695108e+01	2.836372860557368369e+01	4.399780935927657843e+00
3.042527792931741359e+01	5.489499769460196354e+00	3.392721336919958475e+01
5.861812336463851381e+01	5.925595138824854757e+01	2.107404933472867281e+00
4.711173470903155192e+01	6.453491585378363027e+01	4.135441352834552475e+01
3.208038988844778316e+01	4.146704801203724600e+01	4.793332015917433964e+00
7.482297437900201942e+01	6.253948473466181213e+00	4.573171532713831766e+01
6.957487887435048890e+01	4.164021393880759803e+01	4.575594555097651295e+01
2.085183106518292817e+01	7.145664263759861967e+01	7.020128863218215542e+01
3.567383987695326653e+01	7.415112715478811367e+01	7.139959618016999343e+01
7.178220986632551615e+01	3.407188202532344690e+01	4.850335073854996892e+01
7.426671970318901472e+00	5.268666018571743592e+01	3.884727775747084877e+01
4.130276054913375106e+01	4.189995943976787629e+01	2.919956989831561245e+01
1.528063905428043512e+01	4.803469075756621720e+01	3.342490001262120813e+01
3.842988323129770123e+01	9.914753505750761420e+00	4.610420270957125410e+01
5.562609652663377702e+00	4.615518275874842402e+01	1.691724570880388612e+01
4.314998143097435701e+01	5.074254001473263997e+01	5.299031180473853908e+00
2.986006065412210830e+01	3.129082231283499382e+01	4.845394845824478836e+01
3.185853653467202307e+01	5.241518953740192899e+01	2.629162106927874021e+01
5.920116514196804047e+01	6.519544724832705640e+01	5.811718995632957530e+01
3.457976416559847621e+01	6.698461365750239338e+01	1.896762534828587832e+01
2.284741164650407796e+01	7.337721294441499253e+01	6.077645738423233013e+01
1.061174694686951803e+01	5.598400230131606037e+01	3.818608535211776456e+01
3.162879879527564952e+01	6.473403342922338766e+01	4.161917855018836931e+00
2.521978609591828047e+01	3.979371572222029085e-01	6.364096745417052858e+01
5.383367439385683895e+01	5.115877555034797552e+01	1.892505021029644396e+01
4.691145545625948188e+01	1.934032835179310794e+01	5.183289870886375184e+01
6.186667454613276362e+01	2.870799989846750666e+00	2.367892289994667365e+01
5.147263081348302194e+01	4.960762934680150948e+01	7.054922361683685494e+01
3.669186006541650613e+01	5.548032442305296286e+01	2.271853356619649844e+01
2.197195229619605783e+01	3.676492815416056459e+01	1.252943411216256209e+01
1.177459370774616154e+01	4.750052622488095011e+01	3.521327518065433537e+01
4.078661448977140225e+01	5.661628129494143025e+01	2.440301590485308836e+01
1.755026208636962082e+01	7.058101755860926119e+01	1.680904224282737758e+01
4.020425880191965717e+01	5.595334482631204054e+01	2.719492071902361019e+01
1.862099654928297454e+01	4.693320340030710014e+01	7.317139247194390350e+00
8.609002839435497823e-01	5.148447681940488962e+01	7.472380155687936565e+01
6.059127789178776169e+01	4.910434268415874470e+01	1.724775393267022494e+01
7.014687069078362924e+01	8.204917552362578803e+00	5.550074045246593357e+01
3.539732670498553802e+01	2.299889159257345383e+00	9.018569393316596461e+00
1.345500143501822166e+01	2.336658215461668675e+01	5.534210841162487071e+00
4.992994857915082463e+01	2.444976820504880521e+01	6.863210627855126233e+01
3.592051700098437550e+01	4.781324558024310889e+00	1.354547843140833052e+01
6.310166445221959464e+00	6.983785799550035733e+01	7.356964444072968945e+01
7.079174839243309236e+01	7.330769155763836409e+01	2.844499744151777065e+01
1.499091534272015203e+01	1.783261804825112407e+01	5.729323475398565790e+01
7.794901854656871798e+00	5.097837930694333153e+01	4.270906796118004678e+01
5.203108380221744156e+00	2.927831844893646362e+01	4.709295210549871769e+01
3.379264602127004480e+01	5.772223379325264858e+01	4.533443012237103176e+01
3.102843374288334388e+01	7.313766555347849874e+01	2.740660305234732874e+01
3.842854786913557419e+00	7.463096622412845704e+01	5.075464171205025821e+01
