5.334316492080688477e-01	4.714326858520507812e+01	6.381448745727539062e+01
4.121964871883392334e-01	4.727396392822265625e+01	6.405613708496093750e+01
2.079393565654754639e-01	4.773804855346679688e+01	6.451533508300781250e+01
4.075334370136260986e-01	4.754167556762695312e+01	6.465348815917968750e+01
3.323386609554290771e-01	4.749308395385742188e+01	6.467766571044921875e+01
3.688881695270538330e-01	4.742997360229492188e+01	6.449394989013671875e+01
7.890510559082031250e-02	4.725842666625976562e+01	6.455895233154296875e+01
5.100923180580139160e-01	4.732548522949218750e+01	6.368184661865234375e+01
5.869458317756652832e-01	4.712749862670898438e+01	6.370069122314453125e+01
5.664318203926086426e-01	4.705696105957031250e+01	6.364105224609375000e+01
5.202464461326599121e-01	4.731132888793945312e+01	6.363558578491210938e+01
5.561993122100830078e-01	4.750632858276367188e+01	6.371462249755859375e+01
7.316369414329528809e-01	4.741113281250000000e+01	6.330035400390625000e+01
5.893670916557312012e-01	4.749344253540039062e+01	6.325719451904296875e+01
1.009632825851440430e+00	4.777994918823242188e+01	6.305884552001953125e+01
1.051537990570068359e+00	4.776626586914062500e+01	6.304125976562500000e+01
7.496719360351562500e+01	4.751733398437500000e+01	6.293729782104492188e+01
7.412275695800781250e+01	4.743797302246093750e+01	6.278408813476562500e+01
7.379750823974609375e+01	4.697401428222656250e+01	6.283758163452148438e+01
7.385124969482421875e+01	4.704758834838867188e+01	6.297022628784179688e+01
7.372079467773437500e+01	4.694936752319335938e+01	6.317776107788085938e+01
7.402130126953125000e+01	4.715921783447265625e+01	6.371128845214843750e+01
7.387124633789062500e+01	4.714551544189453125e+01	6.394166564941406250e+01
7.372241973876953125e+01	4.738599777221679688e+01	6.388811111450195312e+01
7.391165161132812500e+01	4.720168685913085938e+01	6.418974304199218750e+01
7.383378601074218750e+01	4.725392913818359375e+01	6.385464477539062500e+01
7.398503112792968750e+01	4.733504104614257812e+01	6.369130325317382812e+01
7.402230834960937500e+01	4.724349975585937500e+01	6.367535018920898438e+01
7.375845336914062500e+01	4.764586257934570312e+01	6.358864212036132812e+01
7.375991821289062500e+01	4.762901687622070312e+01	6.345748519897460938e+01
7.381197357177734375e+01	4.778242874145507812e+01	6.316831207275390625e+01
7.379238128662109375e+01	4.779093933105468750e+01	6.317666625976562500e+01
7.381137084960937500e+01	4.781503677368164062e+01	6.312071228027343750e+01
7.395266723632812500e+01	4.780559158325195312e+01	6.329879760742187500e+01
7.399245452880859375e+01	4.777450942993164062e+01	6.323267364501953125e+01
7.392586517333984375e+01	4.788096237182617188e+01	6.312469100952148438e+01
7.397848510742187500e+01	4.773070907592773438e+01	6.288365554809570312e+01
7.414311981201171875e+01	4.772478485107421875e+01	6.289837646484375000e+01
7.415778350830078125e+01	4.804409408569335938e+01	6.315931320190429688e+01
7.413938903808593750e+01	4.755406570434570312e+01	6.295483398437500000e+01
7.443149566650390625e+01	4.739522552490234375e+01	6.278918457031250000e+01
7.464254760742187500e+01	4.732090759277343750e+01	6.268957901000976562e+01
7.452455902099609375e+01	4.740181350708007812e+01	6.302133560180664062e+01
7.435328674316406250e+01	4.665192031860351562e+01	6.313954925537109375e+01
7.468499755859375000e+01	4.666881942749023438e+01	6.329933166503906250e+01
7.480841064453125000e+01	4.648395538330078125e+01	6.354540252685546875e+01
7.466662597656250000e+01	4.643255615234375000e+01	6.386393356323242188e+01
7.441954040527343750e+01	4.605389022827148438e+01	6.313719558715820312e+01
7.434762573242187500e+01	4.615972137451171875e+01	6.336979675292968750e+01
7.434302520751953125e+01	4.666399765014648438e+01	6.374865341186523438e+01
7.376246643066406250e+01	4.652158737182617188e+01	6.418045043945312500e+01
7.376414489746093750e+01	4.651250839233398438e+01	6.413236999511718750e+01
7.381960296630859375e+01	4.646129989624023438e+01	6.418373870849609375e+01
7.388839721679687500e+01	4.674206542968750000e+01	6.412968444824218750e+01
7.370945739746093750e+01	4.665578842163085938e+01	6.395043945312500000e+01
7.484909057617187500e+01	4.714551544189453125e+01	6.387619781494140625e+01
7.445568084716796875e+01	4.688167572021484375e+01	6.349882888793945312e+01
7.473159790039062500e+01	4.680109024047851562e+01	6.306945037841796875e+01
7.477143096923828125e+01	4.679017639160156250e+01	6.305872726440429688e+01
7.468655395507812500e+01	4.689332199096679688e+01	6.333329772949218750e+01
7.469662475585937500e+01	4.705111694335937500e+01	6.294197082519531250e+01
7.473233032226562500e+01	4.727837753295898438e+01	6.298645019531250000e+01
7.429418945312500000e+01	4.741066741943359375e+01	6.388742446899414062e+01
7.430531311035156250e+01	4.736246871948242188e+01	6.389336395263671875e+01
7.434689331054687500e+01	4.729130554199218750e+01	6.397421646118164062e+01
7.398376464843750000e+01	4.771878433227539062e+01	6.410873413085937500e+01
7.406997680664062500e+01	4.771623611450195312e+01	6.433670806884765625e+01
7.409909820556640625e+01	4.781545257568359375e+01	6.430962371826171875e+01
7.398368072509765625e+01	4.766483688354492188e+01	6.428727722167968750e+01
7.415899658203125000e+01	4.793803405761718750e+01	6.427362823486328125e+01
7.434452819824218750e+01	4.777777862548828125e+01	6.411549377441406250e+01
7.445880126953125000e+01	4.805899047851562500e+01	6.405916595458984375e+01
7.449480438232421875e+01	4.785894393920898438e+01	6.366277694702148438e+01
7.425718688964843750e+01	4.806106567382812500e+01	6.377875137329101562e+01
7.434019470214843750e+01	4.951119995117187500e+01	6.382882308959960938e+01
7.449246978759765625e+01	4.868044662475585938e+01	6.394534683227539062e+01
7.447161865234375000e+01	4.869098281860351562e+01	6.399567413330078125e+01
7.342336273193359375e+01	4.716005325317382812e+01	6.320398330688476562e+01
7.317220306396484375e+01	4.734506607055664062e+01	6.344840240478515625e+01
7.354633331298828125e+01	4.783384704589843750e+01	6.331100463867187500e+01
7.372258758544921875e+01	4.764263916015625000e+01	6.363798522949218750e+01
7.329017639160156250e+01	4.797643661499023438e+01	6.312887191772460938e+01
7.336222839355468750e+01	4.816022491455078125e+01	6.306895828247070312e+01
7.338049316406250000e+01	4.861608886718750000e+01	6.278855514526367188e+01
7.339864349365234375e+01	4.874455261230468750e+01	6.306168365478515625e+01
7.350957489013671875e+01	4.846068572998046875e+01	6.292559814453125000e+01
6.859766387939453125e+01	4.716682815551757812e+01	6.153096008300781250e+01
6.844295501708984375e+01	4.702196502685546875e+01	6.181124496459960938e+01
6.862861633300781250e+01	4.709187698364257812e+01	6.235915756225585938e+01
6.865874481201171875e+01	4.743134307861328125e+01	6.246383666992187500e+01
6.858081054687500000e+01	4.747067260742187500e+01	6.252037048339843750e+01
6.847307586669921875e+01	4.729687881469726562e+01	6.270396423339843750e+01
6.848377227783203125e+01	4.748604202270507812e+01	6.275499343872070312e+01
6.768013763427734375e+01	4.748854446411132812e+01	6.266746139526367188e+01
6.755651092529296875e+01	4.702182388305664062e+01	6.288829421997070312e+01
6.758850097656250000e+01	4.709562683105468750e+01	6.274867248535156250e+01
6.746600341796875000e+01	4.688502883911132812e+01	6.248908233642578125e+01
6.776103973388671875e+01	4.692429733276367188e+01	6.257671737670898438e+01
6.782870483398437500e+01	4.712743759155273438e+01	6.258369827270507812e+01
6.788289642333984375e+01	4.728450775146484375e+01	6.262049484252929688e+01
6.793691253662109375e+01	4.745803451538085938e+01	6.291625595092773438e+01
6.938134765625000000e+01	4.727812194824218750e+01	6.405908966064453125e+01
6.946123504638671875e+01	4.738616943359375000e+01	6.433985137939453125e+01
6.944798278808593750e+01	4.740264892578125000e+01	6.432872009277343750e+01
6.955058288574218750e+01	4.739125061035156250e+01	6.422801208496093750e+01
6.975389099121093750e+01	4.750978851318359375e+01	6.424111175537109375e+01
6.987435913085937500e+01	4.742992401123046875e+01	6.405639648437500000e+01
6.966783905029296875e+01	4.757566070556640625e+01	6.426176452636718750e+01
6.971405029296875000e+01	4.757612609863281250e+01	6.424763488769531250e+01
6.968247985839843750e+01	4.661089324951171875e+01	6.513900756835937500e+01
6.947487640380859375e+01	4.654516601562500000e+01	6.506756591796875000e+01
6.921627044677734375e+01	4.647404098510742188e+01	6.519046020507812500e+01
6.952484130859375000e+01	4.667847442626953125e+01	6.492638397216796875e+01
6.994069671630859375e+01	4.727639389038085938e+01	6.509375762939453125e+01
7.019197845458984375e+01	4.724736404418945312e+01	6.510765838623046875e+01
7.035315704345703125e+01	4.744840621948242188e+01	6.521290588378906250e+01
7.113789367675781250e+01	4.654436492919921875e+01	6.483361816406250000e+01
7.070109558105468750e+01	4.671273803710937500e+01	6.471404266357421875e+01
7.069656372070312500e+01	4.675740432739257812e+01	6.501606750488281250e+01
7.060766601562500000e+01	4.713439559936523438e+01	6.526205444335937500e+01
7.087123107910156250e+01	4.891528320312500000e+01	6.583567047119140625e+01
7.098168182373046875e+01	4.920412445068359375e+01	6.579979705810546875e+01
7.132678222656250000e+01	4.876160049438476562e+01	6.551130676269531250e+01
7.130613708496093750e+01	4.863039398193359375e+01	6.557350921630859375e+01
7.119729614257812500e+01	4.872616577148437500e+01	6.588589477539062500e+01
7.128018188476562500e+01	4.870475769042968750e+01	6.587456512451171875e+01
7.177428436279296875e+01	4.863918304443359375e+01	6.566564178466796875e+01
7.185274505615234375e+01	4.887351226806640625e+01	6.582419586181640625e+01
7.174571990966796875e+01	4.895849609375000000e+01	6.578555297851562500e+01
7.144668579101562500e+01	4.911817169189453125e+01	6.604522705078125000e+01
7.149010467529296875e+01	4.929483413696289062e+01	6.601889801025390625e+01
7.129539489746093750e+01	4.936214447021484375e+01	6.604019165039062500e+01
7.149870300292968750e+01	4.972687149047851562e+01	6.614575195312500000e+01
7.084885406494140625e+01	4.968556213378906250e+01	6.572293853759765625e+01
7.089237976074218750e+01	4.972088241577148438e+01	6.562122344970703125e+01
7.145333862304687500e+01	5.002586364746093750e+01	6.572435760498046875e+01
7.084408569335937500e+01	4.984902954101562500e+01	6.503023529052734375e+01
7.073902130126953125e+01	4.994009399414062500e+01	6.518506622314453125e+01
7.069631958007812500e+01	4.991059494018554688e+01	6.526451110839843750e+01
7.075376129150390625e+01	5.023890686035156250e+01	6.538581848144531250e+01
7.054985809326171875e+01	5.032192230224609375e+01	6.539285278320312500e+01
7.030898284912109375e+01	5.021082687377929688e+01	6.528264617919921875e+01
7.034176635742187500e+01	5.049362182617187500e+01	6.525559997558593750e+01
7.009976196289062500e+01	5.024966430664062500e+01	6.540683746337890625e+01
7.094020080566406250e+01	5.025159835815429688e+01	6.520876312255859375e+01
7.148657226562500000e+01	5.073764038085937500e+01	6.536180877685546875e+01
7.150396728515625000e+01	5.013594436645507812e+01	6.531073760986328125e+01
7.138559722900390625e+01	4.988669204711914062e+01	6.544438171386718750e+01
7.115763854980468750e+01	4.974285507202148438e+01	6.494466400146484375e+01
7.114817810058593750e+01	5.006631469726562500e+01	6.501048278808593750e+01
7.106050109863281250e+01	5.013135528564453125e+01	6.526361083984375000e+01
7.124352264404296875e+01	5.075860977172851562e+01	6.550652313232421875e+01
7.130930328369140625e+01	5.152050781250000000e+01	6.625491333007812500e+01
7.140197753906250000e+01	5.227354049682617188e+01	6.642367553710937500e+01
7.158811187744140625e+01	5.201646804809570312e+01	6.659412384033203125e+01
7.106726074218750000e+01	5.208410644531250000e+01	6.656712341308593750e+01
7.107751464843750000e+01	5.207249450683593750e+01	6.663420104980468750e+01
7.140239715576171875e+01	5.187879943847656250e+01	6.683589935302734375e+01
7.173800659179687500e+01	5.147465133666992188e+01	6.704965209960937500e+01
7.174200439453125000e+01	5.148384475708007812e+01	6.692295074462890625e+01
7.184980773925781250e+01	5.150469970703125000e+01	6.664130401611328125e+01
7.178282928466796875e+01	5.117168045043945312e+01	6.674522399902343750e+01
7.170896911621093750e+01	5.062225723266601562e+01	6.641485595703125000e+01
7.175748443603515625e+01	5.079981613159179688e+01	6.647096252441406250e+01
7.201300048828125000e+01	5.061760330200195312e+01	6.647968292236328125e+01
7.214608764648437500e+01	5.066417312622070312e+01	6.688874816894531250e+01
7.249398803710937500e+01	5.074069213867187500e+01	6.664389038085937500e+01
7.250402069091796875e+01	5.042413711547851562e+01	6.685408782958984375e+01
7.244898223876953125e+01	5.053702545166015625e+01	6.690224456787109375e+01
7.247747802734375000e+01	5.069038772583007812e+01	6.730785369873046875e+01
7.256253051757812500e+01	5.070036697387695312e+01	6.714356231689453125e+01
7.231487274169921875e+01	5.085206222534179688e+01	6.711096191406250000e+01
7.233049774169921875e+01	5.089406967163085938e+01	6.710601806640625000e+01
7.220614624023437500e+01	5.079790496826171875e+01	6.743172454833984375e+01
7.228923034667968750e+01	5.073780441284179688e+01	6.730055999755859375e+01
7.245925140380859375e+01	5.045741271972656250e+01	6.712733459472656250e+01
7.221821594238281250e+01	5.029714202880859375e+01	6.704290008544921875e+01
7.221467590332031250e+01	5.032804489135742188e+01	6.708608245849609375e+01
7.214949798583984375e+01	5.004777908325195312e+01	6.723783111572265625e+01
7.206042480468750000e+01	4.999018096923828125e+01	6.718488311767578125e+01
7.171984100341796875e+01	4.987612533569335938e+01	6.728474426269531250e+01
7.148288726806640625e+01	4.988593673706054688e+01	6.749824523925781250e+01
7.126103210449218750e+01	4.998104095458984375e+01	6.693708038330078125e+01
7.117874145507812500e+01	5.002122879028320312e+01	6.710860443115234375e+01
7.116665649414062500e+01	4.998067855834960938e+01	6.705895996093750000e+01
7.134677886962890625e+01	4.995355987548828125e+01	6.715332794189453125e+01
7.118399047851562500e+01	4.998025131225585938e+01	6.735169219970703125e+01
7.118106079101562500e+01	4.967444610595703125e+01	6.749722290039062500e+01
7.109173583984375000e+01	4.953512191772460938e+01	6.750964355468750000e+01
7.101760864257812500e+01	4.955960845947265625e+01	6.755635070800781250e+01
7.103833770751953125e+01	4.993374633789062500e+01	6.720651245117187500e+01
7.117517852783203125e+01	4.986495971679687500e+01	6.720832061767578125e+01
7.119134521484375000e+01	4.982120132446289062e+01	6.719423675537109375e+01
7.142835998535156250e+01	4.988990402221679688e+01	6.720986938476562500e+01
7.138001251220703125e+01	4.930841064453125000e+01	6.716921997070312500e+01
7.121659851074218750e+01	4.926156234741210938e+01	6.708606719970703125e+01
7.016529846191406250e+01	4.968006896972656250e+01	6.804329681396484375e+01
7.008687591552734375e+01	4.965287399291992188e+01	6.806287384033203125e+01
6.922210693359375000e+01	5.124605941772460938e+01	6.818001556396484375e+01
6.953763580322265625e+01	5.102816009521484375e+01	6.778595733642578125e+01
6.947148132324218750e+01	5.111936187744140625e+01	6.786077117919921875e+01
6.965752410888671875e+01	5.134009933471679688e+01	6.777528381347656250e+01
6.992106628417968750e+01	5.119560623168945312e+01	6.792272186279296875e+01
6.990437316894531250e+01	5.120803070068359375e+01	6.790017700195312500e+01
7.011135864257812500e+01	5.141600418090820312e+01	6.799948883056640625e+01
7.021494293212890625e+01	5.147965621948242188e+01	6.820813751220703125e+01
7.010533142089843750e+01	5.134233856201171875e+01	6.830164337158203125e+01
7.063338470458984375e+01	5.205618667602539062e+01	6.969920349121093750e+01
7.044757843017578125e+01	5.194852066040039062e+01	6.964041137695312500e+01
7.047160339355468750e+01	5.197833633422851562e+01	6.959358215332031250e+01
7.012403106689453125e+01	5.205824279785156250e+01	6.968906402587890625e+01
7.009622955322265625e+01	5.474708175659179688e+01	7.034826660156250000e+01
