7.010404637242375259e+01	7.494589767943507397e+00	3.294843255652516945e+01
5.780162820499595000e+01	6.013813340519266148e+01	1.623887135804436710e+01
1.717175767350465776e+01	5.240428331589649247e+01	6.245939850677184779e+01
6.184286852499773346e+01	2.343383773148445925e+01	2.311726741260031304e+00
3.732678008420401738e+01	5.534931878403379812e+01	3.217359092612257143e+01
5.508750529799687712e+01	1.243702470210716982e+01	2.135185529431486628e+01
4.648618799086401765e+01	6.163762657710744008e+01	1.970970039605402491e+01
5.942401689373497931e+01	5.207130160440728872e+01	1.184115348449338301e+00
4.636418186966553634e+01	2.293694507870922106e+00	6.138864349619628058e+01
5.576017552490873186e+01	2.768296010947035768e+01	3.763638575955674526e+01
7.350717785066208876e+01	5.479387688986153471e+00	5.971663820567750491e+01
2.752740465651723056e+01	5.262254214820130471e+01	7.444858628506796094e+01
4.108313448355581698e+01	5.648539430312722232e+01	3.932361619042462308e+01
6.953610702799917931e+01	4.522576191778924226e+01	1.163102199281099658e+01
3.138190235016694984e+01	6.633486399574529457e+01	5.763382752901142680e+01
2.558481826003096415e+01	5.869181478764409121e+01	7.250260260044193217e+01
4.744281806520766764e+01	4.604491679992717934e+01	4.625027900620028021e+01
4.450188667983906754e+01	5.853149875267317270e+01	5.796883581102970595e+01
8.958930505774523212e+00	1.372934941576345214e+00	3.087362393502736779e+01
7.014336021529555154e+00	6.311016279609306423e+01	3.953348671045499430e+01
5.263249052896678393e+01	5.462540174452798425e+01	1.951562669378598969e+01
1.370877976289781053e+01	7.061323864727422794e+00	3.588186643058652692e+01
6.153065879373022540e+01	4.648240647902397882e+01	2.088058538872334324e+01
3.068080276975920384e+01	4.203491830613900859e+00	5.361840955198761094e+01
3.963898157483134810e+01	5.080300027835890297e+00	1.218749037240404398e+01
5.691083656928633161e+01	4.975394734202149749e+01	4.012295243796931743e+01
2.143428452004582141e+01	1.042251290282326082e+01	6.075449666094289825e+00
4.190540318915521567e+01	3.564152499810553110e+01	4.064306808155508577e+01
4.707812483041156959e+00	2.584490288591303653e+01	4.216376626504765568e+01
8.832135678846398719e+00	1.135237550236934467e+01	7.361389085977706692e+00
2.542037501329441618e+00	3.805015836252565009e+00	6.386796786909349777e+01
4.700870234138539416e+01	1.363124801114847173e+01	1.245494423752265867e+01
3.313172907882173490e+01	4.778982783202913254e+01	6.255537976728459348e+00
4.582961229576682172e+01	1.444801024761598285e+01	6.248897680086994910e+01
2.825539904207790798e+01	1.275999426953034543e+01	6.781516728126453586e+01
5.059810014489984553e+01	5.218945334337882969e+01	4.541513730223125123e+01
2.777806114116181746e+01	6.567447679270397032e+01	4.775891719624659260e+01
4.549168533585218910e+01	3.361775437534372202e+01	1.830014549279725955e+01
5.573214855765459497e+00	5.666847562563394547e+01	4.498875051249836332e+01
7.128588023767417781e+01	6.663224988372903113e+01	4.890028179442511203e+01
1.385130550720200837e+01	2.595201160822318442e+01	7.300589522057408942e+01
6.426908812627448242e+01	3.500754873388359556e+01	3.634066267306358355e+01
1.602908595552214166e+01	3.931377717176727771e+01	5.241115657450230714e+01
3.020078840336454817e+01	4.303626147409877944e+01	2.542585378231091298e+01
4.088649938726352673e+01	1.801018264748624986e+01	6.888141449595272192e+00
6.085423843395861354e+01	5.646151731710961030e+01	3.589818130157170373e+01
5.345122592733416944e+00	4.951893485103759218e+01	1.512741229139272292e+01
2.662132175996702443e+01	1.719534336087771731e+00	6.412176817041418531e+01
1.410185769799088273e+00	7.377730650120277289e+01	7.693541603756489877e+00
3.753078962870672797e+01	9.764002980006225130e+00	5.223817396547366343e+01
3.455738300777953498e+01	5.569255584675804727e+01	5.261827805719673457e+00
4.083598975375770124e+01	7.210728375088417863e+01	5.168278510556308447e+01
2.725563390162715294e+01	1.800568951500794768e+01	6.749181062502546524e+01
6.807280939061610070e+01	4.223788503085508239e+01	3.429074423619562140e+01
4.793209909385845435e+01	2.458498443756868213e+00	2.438772205168193707e+00
5.164083940495093827e+01	5.789321270313375578e+01	4.166136463264541590e+01
9.636439025044463147e-02	1.809570452580996403e+01	7.033949586208358085e+01
4.775649661437969229e+01	5.372002979723103522e+01	6.778718573516611912e+01
5.584497705714146321e+01	7.407756355337795640e+01	7.023259395180191689e+01
2.342629548173991694e+01	5.320942602797811816e+01	4.972976167306220674e+01
1.848811006837158288e+01	9.069474837976231996e+00	5.786087663369332290e+01
3.834829691172109278e+01	3.155987404887634895e+01	6.786945464037343356e+01
2.954543649884831069e+01	4.215316522329360538e+01	2.117870248289228385e+01
3.824207685258836875e+01	1.758721357960848941e+00	5.538454158987639175e+01
4.811841740739103201e+00	5.222643341428192088e+01	9.025351072980025702e-01
1.572316124734188136e+00	1.926217191621296365e+01	6.980731035814436325e+01
5.566524343141810505e+01	6.599675603839416738e+01	3.906294443957459350e+01
6.059519195826479887e+01	6.442737424704448301e+01	9.397093229477857079e+00
3.730886553122090987e+01	2.688802012675386877e+00	1.381848758201575933e-01
5.809729299098334110e+01	7.097872689895800136e+01	9.217138816995063877e+00
6.048876728680541603e+00	3.628889646819249037e+01	5.919846021169432504e+01
4.818468851172891476e+01	7.258176102198278556e+01	9.151721666402941935e+00
4.699931077343276797e+01	3.497397795552576127e+00	8.099235976954860305e+00
2.505740339490077773e+01	4.708047236189998586e+01	6.989772926991868474e+01
6.124983741968581796e+01	5.675838462559021735e+01	4.475609517651377445e+01
5.692226682043726527e+01	4.459368937813819400e+01	3.817045825978581064e+01
6.383606693416599143e+01	2.028474754521646872e+01	7.263853128679870430e+00
4.573125972420670138e+01	3.173447807834003598e+01	4.706985011439159194e+01
3.403929113709183696e+01	6.290997366121354162e+01	6.640719153399285801e+01
2.582013347430894257e+01	5.312779140836870795e+01	2.613495903888500393e+01
6.276960609064133223e+01	4.456305414237159113e+01	1.809290962643122924e+01
1.745479396713909637e+01	2.683424770038040208e+01	4.805753726953518878e+01
8.516311138388813262e+00	3.618104444482373339e+01	3.393815672868880995e+01
4.824555239357910352e+01	1.218591746828025535e+01	4.169413988534051185e+01
1.608117534870005372e+01	5.045600432713380457e+01	8.800306291374434764e+00
5.421489679747946866e+01	5.819703764283263325e+01	2.928019103166877457e+01
2.570425066750607002e+01	3.533802998268809148e+01	4.892641658703902152e+01
9.804526091305332258e+00	1.552204514516622424e+01	5.012220500934827072e+01
7.174149436816851733e+01	5.771483370428722282e+01	4.345737076674274846e+01
6.008134113853900971e+01	5.246993254967835441e+01	5.725900987189158187e+00
6.510549992165221056e+01	9.513549430857581868e-01	4.265524382245149582e+01
4.412016368248409037e+01	5.464874906409086464e+01	6.971632047161399726e+01
4.404511857027164723e+01	6.072535059547694658e+01	6.512245899954373840e+01
6.164417496303602206e+01	6.369119157497279815e+01	3.549246954391145437e+01
3.109620113561466681e+01	2.216112536828689983e+01	4.970756484222042104e+01
5.184086452487835572e+01	6.166539469802107476e+01	3.670326534090669668e+01
1.902206375297125973e+01	6.382224657425926750e+01	2.063092489084304049e+01
1.841567861768080405e+01	1.811924744952062127e+01	4.959306210414435867e+01
6.801681301908131161e+01	6.799160477193478158e+00	5.622493301788642839e+01
3.621962707997708719e+01	1.424760676608761756e+01	5.496601469394139627e+01
2.767759759409842601e+01	3.880366204075522063e+01	2.059029444529256025e+01
6.373612722835278532e+01	1.865634450121288168e+01	7.060893274765373917e+01
1.298593534620242629e+01	9.942871096154776822e+00	2.120191963539786073e+01
6.779607440995766865e+01	3.787978249799618169e+01	4.693910495307675035e+01
6.745023216918967535e+01	1.163262157540091479e+01	5.652043677553389323e+00
3.703053003544336974e+01	5.227737917373938359e+01	2.320596585491291464e+01
3.180204693161221385e+01	4.625784488283962048e+01	6.495288658605669241e+01
4.494783379245991028e+01	1.245216769600988549e+01	1.726845406239000269e+01
3.002297029932281092e+01	4.400611810509237642e+01	3.500092138114345630e+01
4.757362851887152999e+01	3.313797545107130560e+01	4.123567072196986061e+01
5.437552041166655670e+01	5.030339674641187742e+01	9.857272669522687991e+00
7.032821767154383963e+01	7.130638248137749713e+01	5.551121240350703978e+00
9.437499879601668695e+00	3.259178098576186500e+01	1.298565642069220516e+01
3.785593061363353229e+01	4.590258345986713806e+01	5.251791885496267298e+01
2.949407813544414836e+01	7.337639934979880252e+01	3.528195946656856563e+01
2.224251033756692664e+01	2.328630305752558272e+01	2.604074639482367726e+00
3.973387426006713241e+01	5.348506194423517002e+01	7.065159175870300601e+01
4.502677271265078218e+01	1.333941250268758871e+01	7.303352685588616566e+01
6.536858767778394963e+01	1.208044007055014468e+01	4.235708811694561149e+01
2.474634905276178287e+01	2.465061585173870640e+01	2.884865150265001077e+01
4.106888542757172189e+01	4.018582851563547820e+01	2.141909450686917893e+01
3.799112114479286362e+01	4.195291401569056688e+01	2.213057899740030265e+01
4.863980677319424473e+01	4.909680334686859737e+01	4.031164773266264234e+01
4.808301387645938618e+00	1.332496428857834481e+01	1.306506530925899412e-02
3.576388538389824845e+01	3.242828969241348780e+00	6.749463732872361277e+01
3.740327970964744253e+01	5.917476408621367057e+01	5.622643074618473236e+01
4.380314852714008111e+01	3.648279098769526740e+01	4.104432536676536358e+01
2.087756953312372588e+01	6.764358481000465773e+00	5.329325491913429147e+01
7.222442101856667307e+01	2.100831953370082061e+01	2.043612448165124817e+01
5.506691052859584090e+01	4.892391832934981721e+01	5.604694981646684226e+01
6.193489138711417752e+01	6.943267430245328775e+00	1.203663152148973303e+01
1.169530930418560821e+00	1.997661942639831878e+01	5.917683743486404069e+01
2.456555459387794826e+01	3.519695542186022408e+01	1.600863642952678489e+01
4.591643967209809318e+01	7.225829750422583686e+01	7.172095755792750538e+01
5.425785950874561792e+01	3.016036028074556441e+01	2.027683923049175441e+00
1.485277657090540693e+01	7.094024030688248672e+01	1.663429154295743473e+01
6.270830301611913882e+01	3.542045389766846597e+01	5.526501875202879432e+01
7.003764770123800076e+01	6.775722005589253172e+01	5.277167460271121513e+01
6.052306542654175558e+01	7.040991267934036557e+01	6.139849624580189413e+01
1.275949560850084374e+00	3.390419219389580263e+01	4.457074699130103568e+00
3.192540918729368116e+01	2.381523837029034851e+01	5.352049965553964483e+01
4.901484411624623050e+01	7.479720237200862698e+01	3.281448472621102752e+01
5.564235962190750229e+01	7.155906142685475402e+01	7.094508966904233205e+01
1.771790571972826811e+01	7.495522703992531888e+01	3.389770693656319622e+01
1.904632271588035053e+01	2.064038730638983310e+01	3.969041357833001626e+01
7.016085156593152306e+01	8.572312287815101683e+00	2.187839750954493212e+01
6.600030376516659203e+01	3.575560321245944806e+01	1.078683510459140571e+01
5.729232306745614522e+01	3.351648497526514348e+01	5.147713811064340916e+01
2.714768765930496031e+01	9.027512949291402578e+00	4.276275767706276554e+01
6.635418543718435425e-01	1.455877681075486230e+01	4.149399066848516782e+01
4.351673220705096412e+01	4.345019605405771301e+01	1.487889406977502915e+01
1.075148884917561176e+01	2.387207748755822578e+01	4.955362599202761231e+01
4.784676323963110178e+01	1.948966126638529417e+00	5.736199343032566844e+01
4.594573111268393006e+01	6.531228701882335841e+00	3.307371475633382829e+01
6.465917248954310992e+01	3.151055271334151442e+01	7.455818411762734854e+01
9.376100582129964778e+00	5.626303736020368262e+01	7.078632362705293701e+01
7.393136499706018583e+01	1.934864298020721307e+01	1.985718441052754812e+01
3.238465731567070094e+01	3.712906911461305270e+01	1.587264891269133749e+01
5.531117736926563566e+01	7.133200438604211513e+01	4.706720899860538765e+01
3.453589770667115744e+01	5.085574607708457506e+01	7.110193985629059910e+01
3.577522414391622618e+01	5.994710152790160862e+01	4.400500994350952055e+01
4.822824198450291533e+01	3.913258291750933182e+01	3.046410725139451614e+01
4.874993723485654407e+00	2.956920199920898540e+01	2.067318367923859412e+01
2.701117810619152593e+01	4.774781275011281423e+01	5.214626955515055950e-02
1.023456239311660809e+01	1.067934631418481217e+01	4.165434492826901902e+01
4.827628992134420827e+01	3.234116193564813102e+01	2.439810996676114385e+01
5.457249534260241575e+01	7.584308468878780962e-01	4.028915426854496928e+01
6.620092271155145092e+00	1.715117671794629217e+01	6.320633071066568220e+01
1.774518696806373441e+01	6.444652925558418133e+01	1.310166814261812007e+01
3.683944614096170511e+01	1.982364341511770434e+01	5.063277151698648737e+01
3.197578748100115931e+01	1.189650535986920588e+01	3.577191886362763995e+01
4.616205381193783097e+01	9.920325375452762273e+00	3.936891757039629169e+01
7.374791269048152742e+01	5.167413826484061445e+01	2.569671780101717573e+01
7.231454644198612414e+01	6.000590907915953842e+00	2.733503386623259601e+01
2.144368292411114396e+01	4.353636539271172978e+01	6.962475392957507836e+01
4.341970992326042023e+01	2.593433513950169456e+01	3.101989841518274105e+01
3.897122954680523321e+01	5.300072202056090021e+01	5.725112334792553881e+00
4.632784805642109660e+01	6.949705019561820052e+01	5.633372669773736163e+01
4.273001389472459977e+01	5.841905692033191855e+01	6.625516401542215306e+01
2.187196728709613325e+01	1.236565150950608150e+01	7.077933409217824590e+01
7.482316622626905200e+01	6.593346536187186757e+01	4.453306679678041746e+01
7.358594503477084459e+01	4.901749463839848175e+01	8.726416516078638885e-01
3.632101292844157570e+01	2.020465868983291813e+01	6.549881597216251805e+01
6.972839987578819887e+01	1.180218263037503590e+01	5.262962160194980044e+01
2.936307360203592509e+01	3.663229484760323373e+01	6.288113476010266822e+01
1.718676004888238396e+01	2.943089002805361432e+01	1.108093184652835994e+01
6.905207732130152465e+01	5.250111105769352093e+01	7.179341217867076352e+01
6.752347422939388366e+01	3.188287730999714853e+01	2.349229667163991309e+01
4.629947100795846637e+01	1.820838070093657279e+01	6.626153038533163908e+01
5.525215863518749160e+01	7.359395289310171506e+01	3.410586965051785313e+01
1.255382377428150775e+01	4.733906494721998826e+01	8.920318100368188396e+00
2.606963936506461010e+01	2.858716683049657803e+01	3.824666663373886877e+01
3.181462784110693320e+01	8.542245335845594312e+00	4.698709965113370401e+01
6.573046767314015426e+01	7.232611387166382144e+01	1.051095948171758465e+01
2.916485371713878649e+01	5.582350449422259686e+01	6.585366419946169003e+01
7.043066329591316332e+01	6.475185960378917116e+01	1.264032180233185443e+01
5.463983352534451665e-01	9.785823786345867248e+00	6.201932316694461100e+00
5.405914551617615693e+00	3.965954916823077880e+00	6.602748070186740037e+00
2.839798529217389245e+01	7.169441044531694729e+01	5.696371165977745221e+01
6.181033461543468377e+01	4.637144455626709316e+01	2.869928387263029990e+01
4.045370303652330790e+01	7.212329135672524671e+01	3.908701859092013109e+01
3.309650335566304591e+01	4.657811285684852010e+01	5.526311078091891815e+00
5.007989660083404004e+01	4.115995859705859772e+01	4.233469617299127208e+01
6.322164274515271387e+01	3.139790037501146713e+01	2.771844580201265273e+01
5.596742712655585450e+01	7.296628451394170156e+01	1.839518238683545803e+01
7.202043311167223294e+01	3.610278632927402498e+01	1.392720753548959678e+01
6.418154860235729586e+01	5.768138096689801486e+00	1.195012989742222587e+01
4.959137815944857408e+01	2.312391677971922910e+00	2.973556566032522852e+01
4.164414682651121780e+01	1.184317751720231904e+01	5.711356616567507416e+01
3.739105602013884067e+01	3.524785424062430650e+01	9.959767542941666107e+00
1.730355452107308167e+01	4.991510166226446898e+01	2.170458763650803036e+01
4.926015257520918844e+00	4.419397686339065956e+01	4.635116291366543351e+01
